0.013496816,0.489342979,0.836700397,-0.730888893,-0.517131282,-0.501691599,0.019919583,0.489594206,0.807217405,-0.668002102,-0.377598149,-0.766383299,0.49968567,0.844312572,0.764777592,-0.665993288,-0.181521841,-0.171536428,-0.201542885,-0.361762963,0.068585061,-0.237054978,-0.054130252,0.643664765,0.491520614,0.628998252,0.860731676,0.362972395,0.609487986,0.868904252,0.296342776,0.560525116,0.914603541,0.130317499,0.496146775,0.933307059,0.019919583,0.489594206,0.807217405,-0.128627898,0.345727086,0.62085401,-0.25684556,0.250044109,0.369329716,-0.29297093,0.139869591,0.135038853,-0.476347531,0.019695042,0.231401901
0.486445079,0.510729071,-0.323254267,0.176306478,-0.122983606,-0.09857459,0.201118031,0.389449841,-0.42785663,0.19479776,-0.287646215,-0.808261077,0.574601708,0.539777184,0.113254832,0.943744953,0.525476023,0.910525466,-0.283246689,-0.158767005,2.251313084,0.988648794,0.619610491,2.365459987,0.316403394,0.440889409,0.256738587,0.342512342,0.49356729,0.072380097,0.369358128,0.502457053,-0.115380965,0.320097441,0.421382726,-0.304751439,0.201118031,0.389449841,-0.42785663,0.196019009,0.280365788,-0.663077924,0.395256909,0.200799497,-0.970096858,0.572257813,0.240318428,-1.116768062,0.717630434,0.461856783,-0.801227633
1.604872119,-0.275203137,-0.148726021,0.384689818,-0.424105677,-0.170971431,1.363999213,-0.346611239,-0.36419302,0.407689796,-0.60299495,-0.880674737,1.184632302,0.222190281,0.521749261,1.344683474,-0.041323964,0.436851786,-0.581178436,0.100378739,1.446916184,0.14446805,1.119104792,2.039953951,0.906903327,0.240014696,0.304115561,1.139358336,0.067666065,0.202300958,1.194289244,-0.091410347,0.044684194,1.392109668,-0.261755438,-0.131563672,1.363999213,-0.346611239,-0.36419302,1.718988446,-0.56836277,-0.655940012,1.71083809,-0.586206568,-0.897061818,1.760644278,-0.599568913,-0.803396264,1.524483609,-0.393469207,-0.157679411
1.921298317,-0.624259499,-0.317492872,0.234974228,-0.344894381,0.117155488,1.964935839,-0.807275317,-0.357415419,0.285672538,-0.892495428,0.195936032,1.236614859,0.123578822,-0.013842901,1.355155748,0.263105711,-0.319977286,-0.454914349,0.677214931,-0.354027439,0.030612655,1.864162651,0.064445803,1.259137204,-0.169244066,-0.103192666,1.432010166,-0.061134708,-0.268129286,1.564247257,-0.239009646,-0.339594444,1.833448035,-0.505105085,-0.352941887,1.964935839,-0.807275317,-0.357415419,2.07278732,-0.967792925,-0.48407309,1.89996812,-1.040527832,-0.400035123,1.732721664,-0.998409887,-0.062438603,1.549708496,-0.8454301,-0.015269254
1.442848558,-0.075688827,-0.317120258,0.324519865,-0.562961694,-0.594745984,1.193122195,-0.171358601,-0.466054796,0.591992015,-0.636080719,-0.908593256,0.967528682,0.555729038,0.738923514,1.338699317,0.126913488,0.236952801,-0.534257249,0.287733532,1.652303413,0.319706122,1.464345411,2.093875116,0.909402622,0.383818462,0.363146765,0.899318071,0.287915388,0.199872531,1.067986921,0.137623049,-0.001247547,1.217441009,-0.013519252,-0.233760057,1.193122195,-0.171358601,-0.466054796,1.46059601,-0.443450068,-0.743379435,1.523739531,-0.516310989,-0.909685158,1.549549314,-0.515158125,-1.157094728,1.37553666,-0.301077202,-0.907724144
0.01886303,0.219969218,0.272237184,0.1791977,1.083430256,-0.758989452,-0.028247094,0.514630297,0.39552606,-0.150322185,1.254977762,-0.375524029,-0.643930582,-0.339024933,0.652743255,0.690914318,0.593572135,-1.14495757,0.314621769,-0.478531909,-0.675611919,0.188569138,-0.346076564,-0.711434677,0.106962531,-0.724559394,0.473101883,0.066301626,-0.857123488,0.375326403,0.068144375,-0.334787248,0.48242761,0.066761218,-0.090237916,0.482394764,-0.028247094,0.514630297,0.39552606,-0.003627796,0.479838786,0.344259917,-0.042525278,1.097187605,0.25662132,-0.123201434,1.012255086,-0.001063644,0.013392784,0.851423075,-0.381216642
-2.113507726,-2.129342563,-0.291823064,1.299526404,0.276954246,1.362661983,-1.992759386,-1.938906639,-0.385414223,1.731500471,-0.591621717,1.426092916,-1.639243656,-1.438252665,-1.096716009,-0.386233947,-0.201550109,0.269545027,-0.630763465,0.280567736,-0.675379919,-0.001988579,0.146282663,-0.756646691,-2.356675172,-1.860909523,-1.423750575,-2.877388504,-1.344849083,-0.613043508,-2.73409944,-1.588224557,-0.507192639,-2.297265745,-1.740422166,-0.609000219,-1.992759386,-1.938906639,-0.385414223,-1.629070815,-1.988881647,-0.042079574,-1.383093563,-2.040170773,0.65425654,-1.131766264,-1.976730922,1.468339239,-0.703028315,-1.623962735,0.894984119
-0.007968036,0.734386379,-1.203641366,-0.959825105,-0.652004431,-1.061863125,-0.040862176,0.611019248,-0.958386714,-0.855367516,-0.665547732,-0.768128206,0.709144796,0.678993362,0.120149253,-0.78268435,0.43334599,-2.0010467,-0.054549648,0.115258885,-0.488832245,0.05035145,0.551694594,-0.813928585,0.606988011,1.081811157,-0.211204046,0.468926241,0.965836792,-0.341666757,0.339867248,0.883253992,-0.53015851,0.140984287,0.784452581,-0.839137117,-0.040862176,0.611019248,-0.958386714,-0.199299334,0.401405229,-1.211804915,-0.318399158,0.271602811,-1.380355418,-0.454922093,0.101884736,-1.569602913,-0.601099182,0.165282445,-1.901691577
0.178676973,-4.330343532,0.045816111,1.344001229,2.026547238,0.300320593,0.596772871,-4.376170115,0.210901591,1.000417985,1.854140358,0.009228064,-1.616310175,-2.404064893,-0.68822158,0.978153856,0.335207476,-0.2541034,-0.105917009,-0.053441521,-0.311825477,-1.239473013,1.345747363,-1.092615241,-0.834271703,-3.814275307,-0.303171114,-0.28444214,-4.798856492,0.111234934,-0.090496224,-5.107935746,0.149074516,0.422320829,-5.319323395,0.212471488,0.596772871,-4.376170115,0.210901591,0.689393969,-3.856762296,0.193471525,0.640861858,-3.094958602,0.124076247,0.603158839,-2.476020734,0.222413296,0.826080286,-1.711555156,0.407138717
1.280464244,-0.005829376,-0.096743647,-0.109911982,-0.173920612,0.294683823,1.412165889,-0.032408295,-0.298407289,0.088607007,-0.332105217,0.144458392,1.178516707,0.406361681,0.276997325,0.559262864,0.311173554,1.153880752,-0.568203057,-0.166208173,0.797199607,-0.378564045,0.539075626,1.264253614,0.922732191,0.077625325,-0.066792946,0.848167939,0.055215324,-0.177140808,1.248593141,0.062666665,-0.289364835,1.299664169,-0.056520796,-0.394465823,1.412165889,-0.032408295,-0.298407289,1.377115376,-0.173290036,-0.245510068,1.158277742,-0.172506437,0.003252847,1.08454471,-0.227739392,-0.237982805,0.846843628,0.065691063,-0.100037735
-0.273009361,0.772420969,-0.155459792,-0.519169053,-0.194010231,-0.332952784,-0.220913798,0.913955952,-0.455689087,-0.569979869,0.102145501,-0.261564211,-0.056833469,0.657240834,0.587145255,-0.208205275,0.195009599,0.186088504,0.194154422,-0.385026537,0.215872933,-0.278880811,-0.805551,1.017922295,0.119625622,0.501715023,0.256030803,0.058994464,0.46093776,0.062630994,0.012213395,0.611421426,-0.143381581,-0.092351708,1.044905114,-0.278562874,-0.220913798,0.913955952,-0.455689087,-0.266437198,0.901540198,-0.488934132,-0.405143006,0.713669655,-0.61065462,-0.550975886,0.480045067,-0.101344719,-0.658756065,0.312669692,-0.258458634
-0.419791072,0.580481458,0.064665878,-0.258125256,1.539182657,0.662473113,-0.36197335,0.751221359,-0.362070899,-0.533221532,1.872234138,0.797926233,-0.515503088,-1.022054302,-0.54860956,-0.78268435,0.631625844,0.195669315,0.096319966,-0.374066387,-0.588766247,-1.309981973,-0.842804822,-0.493805809,-0.258101056,-0.803782879,-0.639116935,0.063013403,-0.692687834,-0.023542781,-0.095377473,-0.123336214,-0.146350094,-0.232797754,0.495658121,-0.247802308,-0.36197335,0.751221359,-0.362070899,-0.463433824,1.280635726,-0.00906673,-0.578833851,1.637743674,0.880574999,-0.51300113,1.641959565,0.939051751,-0.460732126,1.189593814,0.832773286
-0.542492467,0.565893948,-1.098422951,1.098673169,1.91546373,2.901113022,-0.442251144,0.873898206,-1.699006711,1.083124244,1.517079087,2.857789481,-1.533749644,-2.07632681,-1.980925469,0.134387715,0.593572135,1.544987461,-0.331358509,0.174579039,-0.652259456,-0.663311851,-1.859914403,0.079946281,-1.09003282,-1.024181863,-2.084748046,-0.91176198,0.11446368,-2.235840051,-0.681534149,0.139936517,-2.525405524,-0.51991214,0.406234455,-2.586617291,-0.442251144,0.873898206,-1.699006711,-0.39011221,1.37940391,-1.021758006,-0.235311958,1.72465928,-0.071134694,0.177990499,1.614526059,1.554873543,0.438783898,1.151597102,2.967624132
-0.284147635,0.550369626,1.101897253,-0.805210046,-0.430554239,-0.253292768,-0.247290788,0.484586988,1.058881417,-0.730797595,-0.764805039,-0.451694186,0.011966974,0.473069433,0.192746814,-0.975673414,0.579552347,0.943707611,0.202492407,0.268752693,0.586959532,-0.999658284,-0.029266084,0.400346155,0.254920754,0.701838802,0.858532344,0.196734464,0.815139887,0.978009939,0.057568335,0.814081279,1.01351612,-0.087907213,0.683789876,1.142076542,-0.247290788,0.484586988,1.058881417,-0.395854264,0.295858836,1.096980851,-0.546330301,0.162447702,0.923244824,-0.626180794,0.018318056,0.581801264,-0.728939593,0.099488138,0.349514942
-1.444557402,-0.263613428,-1.241027483,1.274453794,1.258760552,0.097807496,-0.700286909,-0.832311408,-0.894723104,1.935713456,1.831910857,-0.083252031,-1.639243656,-0.170805386,-0.476218142,-1.078900123,0.631625844,-0.347534447,-0.587340326,-0.46977254,0.075527855,-1.41450611,0.743801092,0.152912216,-2.312354353,-0.643083108,-0.938073246,-2.463437788,-1.050324648,-0.90141925,-1.637445451,-1.169024039,-0.825931088,-0.759914877,-0.905312636,-0.796230238,-0.700286909,-0.832311408,-0.894723104,-0.627744912,-0.698601209,-1.071723391,-0.623119937,0.489686095,-1.169816135,-0.644423568,1.095821766,-1.406615972,-0.762744373,1.140598053,-1.267633144
-0.401888664,0.685752424,-1.016352588,-0.017662538,-0.769193695,0.032013525,-0.25990587,0.674861281,-0.814082531,-0.230986314,-0.816501552,0.168887096,-0.56137005,0.255544156,-0.864029309,-0.007736015,0.026772147,-0.310596591,-0.054119395,0.590517192,-0.127179039,-0.565868775,-0.708469697,-0.606872994,-0.411890966,1.048582349,-0.722216655,-0.263251371,1.004477024,-0.729000911,-0.235510003,0.981345062,-0.627589477,-0.202130738,0.879740093,-0.687792852,-0.25990587,0.674861281,-0.814082531,-0.350359527,0.382038918,-0.748732869,-0.40270524,0.228485408,-0.76767258,-0.491779943,-0.021777069,-0.922695984,-0.414400701,-0.000903175,-1.135479058
-0.1953571,0.763989656,0.755938069,-0.805417847,-0.290778897,-0.115837804,-0.14178283,0.812559782,0.593526763,-0.673617959,-0.273688156,-0.961480179,0.473694391,0.54412769,0.831296756,-0.878430862,0.419326202,0.819410749,-0.194500271,-0.232333154,1.261935695,-0.753834879,-0.184475643,1.933127863,0.321568602,0.72061214,0.68254391,0.25299961,0.720256651,0.864724558,0.11593994,0.72547543,0.842896207,0.024538514,0.747803538,0.693677248,-0.14178283,0.812559782,0.593526763,-0.292055593,0.67156526,0.405497626,-0.426067166,0.566162751,0.152610857,-0.567357153,0.416736976,-0.239804856,-0.678661418,0.303070523,0.070421494
-0.611847389,0.762437224,0.325383677,-0.864913756,-0.23144251,-0.818995796,-0.590191649,0.423248565,0.308519127,-0.829840892,-0.519246597,-0.515116625,0.221426101,1.067638522,0.845787036,-1.072915966,0.619608883,-0.736468341,-0.12397427,-0.09587624,-0.305874424,-0.422246882,1.48248956,0.19805474,-0.007338528,0.92129912,0.633220856,-0.046594024,0.793243756,0.551387382,-0.152732151,0.647048843,0.4685089,-0.421244348,0.623685445,0.292824371,-0.590191649,0.423248565,0.308519127,-0.7545118,0.253737111,0.400470975,-0.836830778,0.117287896,0.238137143,-0.909874555,0.46864961,-0.094319058,-1.01327726,0.864021985,-0.584368401
-0.3250481,0.818913639,0.144639816,-0.777134063,-0.228709514,0.315329195,-0.247290788,0.673609476,0.154185693,-0.808909061,-0.372945463,0.192371038,0.005851379,0.451316905,-0.535012383,-0.552294304,0.373261185,0.378452601,0.957499224,-0.091054069,-0.134171971,-0.930204506,-0.631634033,0.113555317,0.276081446,0.53381743,-0.047290377,0.141565393,0.982151557,0.026247307,0.094177704,0.875619545,-0.133428765,-0.093240607,0.770770271,0.008327647,-0.247290788,0.673609476,0.154185693,-0.435606946,0.765007709,0.240222226,-0.578833851,0.71707366,0.249630843,-0.707714828,0.401543034,0.034826753,-0.839105424,0.419460452,0.17813339
-0.53293249,-1.05000066,4.025221315,-1.505512436,-1.776442515,-1.871022431,-0.520235286,-0.954988255,3.994642149,-1.243372187,-1.443580267,-1.442534937,0.914017226,0.850113246,2.833103816,-1.756605906,-2.534843343,-0.306250961,0.095371639,0.021983418,0.826688869,-1.981943649,-0.367319186,-2.307165531,0.494019909,0.434131007,3.302546019,0.259941414,0.054785988,3.571743836,0.026246986,-0.294532893,3.788817063,-0.243464542,-0.617984138,3.939128984,-0.520235286,-0.954988255,3.994642149,-0.761137247,-1.26312916,3.851651463,-0.952624674,-1.528435283,3.488647274,-1.12096952,-1.770346545,2.70838421,-1.323526206,-2.048126034,1.506196767
-1.048562439,0.491189838,-0.004196216,-0.624801433,-0.707424478,-0.3608831,-0.973231407,0.452040069,0.39552606,-0.604185544,-0.339859694,0.011845425,-0.420711367,0.789206168,0.397649688,-1.360155503,-0.317714064,-0.295386886,-0.221208196,-0.39535048,-0.512853361,-0.501695524,-0.039544664,-0.514071103,-0.425053916,0.839635101,0.034801529,-0.536539222,0.657144272,-0.067254472,-0.727906016,0.555666832,0.040508581,-0.913249959,0.538659665,0.224953489,-0.973231407,0.452040069,0.39552606,-1.129953801,0.36218845,0.18008794,-1.140738969,0.234839552,-0.000353822,-1.151870546,0.093443657,-0.137166141,-1.196886979,-0.14069108,-0.315139599
1.34393437,-0.161393794,-0.560376277,-0.113358778,-0.682752666,-0.690751873,1.237848394,-0.171358601,-0.347216057,-0.307055651,-1.04758497,-0.385993474,1.04244472,0.451316905,0.13910891,1.269881511,0.225052001,-1.012415852,0.35026179,0.997114977,-0.312889549,1.146489473,1.494465244,-0.297208984,1.158665573,0.439763008,0.057856634,1.243485392,0.369489211,-0.182604769,1.320184796,0.243579913,-0.261527416,1.266774905,0.050983064,-0.385104322,1.237848394,-0.171358601,-0.347216057,1.101496778,-0.44732333,-0.436449216,1.055688413,-0.649748004,-0.71492505,0.935251799,-0.708036776,-0.856325013,0.859198675,-0.706042161,-1.173086736
-0.690130969,0.624190456,-0.718830732,-0.856698624,-0.879116432,-0.687396741,-0.700286909,0.499608643,-0.347216057,-0.816567048,-0.876986474,-0.515116625,-0.033899988,1.012532119,-0.357289384,-1.250944637,-0.011281562,-1.527373019,0.148292229,0.290127528,0.042503452,-0.64608481,1.266681068,-1.9113992,0.078137337,1.121422899,-0.15014602,-0.077284103,1.01649843,-0.090931638,-0.286966505,0.838604047,-0.171751739,-0.519023241,0.734121228,-0.279787437,-0.700286909,0.499608643,-0.347216057,-0.887904134,0.224203487,-0.526565356,-0.949577466,0.076212897,-0.744680067,-0.964602879,-0.167807732,-0.996628204,-1.024774318,-0.046299247,-1.408925544
-0.38184428,0.637466428,-0.938759604,-0.264274576,0.004362279,-0.203793644,-0.320687628,0.653580603,-0.748296801,-0.550579635,-0.110844137,-0.188818932,-0.602650316,0.412162355,-0.441746038,-0.357809201,0.579552347,-0.553951877,0.182057195,-0.30478782,-0.291790575,-0.935644894,-0.406636943,-0.946565165,-0.131636765,0.36035179,-0.642663874,-0.000193546,0.38752132,-0.454588626,-0.081140496,0.652601168,-0.43168364,-0.213241975,0.631503907,-0.607439969,-0.320687628,0.653580603,-0.748296801,-0.377744709,0.64784153,-0.748732869,-0.485386145,0.551412061,-0.833494283,-0.599747386,0.476246581,-0.867246818,-0.468968823,0.411061178,-0.94603477
0.433008419,0.482089373,0.473271516,-0.498024287,-0.393945187,-0.347366839,0.415574422,0.485838792,0.39552606,-0.490847337,-0.51045819,-0.529948339,0.409480645,0.323702076,-0.007397531,0.656505415,0.677690861,0.204360575,0.727652057,0.258856254,0.273667354,1.15707528,-0.141567942,0.187042189,0.682466699,0.64889799,0.60915234,0.615434835,0.716821964,0.61877624,0.521490395,0.617899139,0.54854148,0.472099175,0.658379872,0.444168636,0.415574422,0.485838792,0.39552606,0.256973122,0.299732098,0.285372143,0.158793584,0.202161099,0.20748046,0.084915118,0.023382703,0.332471488,-0.039802555,-0.143890803,-0.126046784
1.426501901,-1.794017197,0.294400212,1.068255455,-0.360544497,0.939100357,0.784852273,-1.743625127,0.26819884,1.38076467,-0.54871361,0.627797756,1.007280049,-1.065559357,-1.512104859,1.361139905,-1.23100309,0.521591573,-0.603605128,0.208966049,0.038432205,1.001969711,0.391361465,-1.660019783,0.762943976,-0.947774379,-0.287969946,0.662931387,-1.175690734,0.298830943,0.605691944,-1.300891752,0.19465829,0.688990537,-1.497561174,0.33885175,0.784852273,-1.743625127,0.26819884,0.936743993,-1.823299692,0.432591579,1.636689366,-1.86633956,0.989676726,2.23495642,-1.83618696,1.298631187,2.200064415,-1.433979174,0.81765992
-0.112834663,0.636288721,-0.1012658,-0.611078277,-0.069330737,0.199018496,-0.185362204,0.702400981,-0.49152024,-0.577637856,-0.14134508,-0.093721475,0.528734746,0.53397651,0.37524282,-0.683945759,0.623614537,1.251657429,-0.339835933,-0.232582338,0.294905456,0.752606926,-0.092302542,1.111864979,0.296908898,0.401653133,0.100673258,0.200753403,0.437753621,-0.112787484,0.064280053,0.603324286,-0.237865609,-0.104351845,0.704801994,-0.338296817,-0.185362204,0.702400981,-0.49152024,-0.304864791,0.658977158,-0.72999585,-0.396001383,0.510337061,-0.553075794,-0.338764017,0.274504798,0.322389821,-0.299086934,0.411061178,0.511174912
-0.684043248,0.639420351,0.489745239,-0.629973378,-0.291305628,-0.443007729,-0.616568638,0.510874884,0.538609111,-0.532710999,-0.263348853,-0.549135783,-0.550667759,0.522375162,-0.112442649,-1.072915966,0.517464716,-0.65439525,0.3801541,-0.187962695,-0.16751833,-1.38746329,0.230194454,-0.956535434,-0.089315381,0.654717725,0.601796317,-0.243887392,0.730560713,0.644768993,-0.308525355,0.600779471,0.596919186,-0.463467052,0.642742947,0.567232891,-0.616568638,0.510874884,0.538609111,-0.749653138,0.401405229,0.443170723,-0.798842254,0.357156815,0.361388102,-0.899450113,0.389725523,0.233934708,-0.973809751,0.340467287,0.146537892
-0.311068889,0.350186164,-0.995308905,1.523646717,1.792106664,1.551822128,0.034828316,0.974042571,-1.159988146,1.417523007,1.75074733,2.755712395,-1.575029909,-1.883454398,-1.070861931,0.840518244,0.593572135,0.510727497,-0.48496872,-0.161968656,-0.78769917,-0.201721188,-1.273815456,-0.392350304,-0.981396827,-1.379561145,-1.542066335,-1.054982352,-0.295552116,-1.682158626,-0.994747639,-0.484700015,-1.746305757,-1.025695686,0.260126937,-1.454655803,0.034828316,0.974042571,-1.159988146,0.396990904,1.019190534,-0.881676482,0.379411428,1.413079313,0.499169788,0.250589296,1.398434442,1.052470499,0.478423006,1.151597102,0.718544356
-2.142548408,-1.482915128,-1.175568197,0.630882579,-0.029900197,1.074944965,-2.000787165,-1.478242561,-0.843792216,0.924859181,-0.153752244,0.518741041,-1.697341808,-0.77117515,-1.537958936,-1.108820908,0.373261185,1.560197166,-0.672842003,0.541133382,0.03978876,-0.262637266,1.327422994,-0.403914637,-1.948790342,-0.76604847,-1.360159021,-2.223762881,-1.141343861,-1.039232499,-2.438783863,-1.303899261,-1.038539376,-2.405711426,-1.497561174,-0.874242746,-2.000787165,-1.478242561,-0.843792216,-1.697092072,-1.347856769,-0.948594407,-1.462117818,-1.335087772,-0.838904286,-1.286271396,-1.462247168,-0.732824599,-1.198259762,-1.40398177,-0.463812945
